Actual,Predicted
16.189146,16.34926198388711
8.490518,9.806260757651366
17.926622,17.53515371895854
21.765419,20.814350120171945
21.207214,20.680743925304263
19.475879,19.23127781676874
21.262594,21.537285651715315
0.596904,0.5933884319571616
14.960451,15.193576658486776
2.587574,2.5781450141097038
22.45993304,22.326241026415424
2.800394,5.977295569984086
21.011247,20.650785773881346
22.20172,21.773300478715505
19.914773,19.829769229539117
16.655118,16.084994581150944
19.477427,19.252963134932735
17.407471,16.739326623188248
21.646998,21.504935417779343
16.246114,16.95649045062985
21.778361,21.997210485208917
18.006698,17.95790287363669
1.236829,0.688982823108911
6.862108,6.495305200513023
21.517326,21.202487044596673
21.515319,21.33766870980788
16.921668,16.827547849357885
22.45993304,22.193516791680857
17.602898,17.9909012811002
21.785687,22.000820914280332
11.438383,10.749966417648874
21.623903,21.642935232868176
20.279029,20.930074506509307
20.926551,20.27092604318475
2.033545,1.8656030909392722
13.17176,13.27197170575568
21.897786,21.417186866139794
16.923936,16.817486385498842
0.4904281799999999,0.541495192212631
19.549726,19.579533467448435
22.043003,21.298695396145547
19.393393,19.11739673921904
22.334027,22.20334853572026
14.856734,15.424807501511602
5.12331,4.44798866630105
9.239499,9.022587518189148
17.016188,17.282672130400307
21.127633,20.978396907915787
2.432684,2.1671023739001463
18.889034,19.16668818439637
15.601366,15.912998517545496
21.014254,20.496002217758978
21.72788,21.538259837744484
21.887483,21.728621979389068
21.188482,21.73307050757051
13.150469,13.941608167464217
21.192439,21.068488203894013
21.659612,21.661637904814462
21.643532,21.665208662846148
16.32303,16.505106546378563
21.981816,21.732031018402502
19.633252,19.41173658202785
18.457039,18.619680491749513
18.916841,18.573201422890172
0.4904281799999999,0.5397071778101044
20.903513,21.629099839677984
16.009708,16.413210248884358
21.562417,21.54405709056781
19.685311,19.88804297019923
22.042769,21.56510165788648
16.654897,16.84169201897521
5.458716,5.4024666577134255
18.650305,18.387398254036064
21.800987,21.931733018653865
1.290535,1.5798576749195785
18.786153,20.050826458458978
17.094432,17.032499587478696
19.75768,19.526581131977775
11.950227,11.42990249131558
18.514498,18.46434247742024
17.524788,19.659410172596402
16.294203,15.841795877893214
13.18847,14.727324297367552
6.943863,6.960405566948019
21.364866,21.584263331220463
20.455295,20.501417388430447
16.224937,18.120833208455842
17.62456,16.116855166995702
19.163171,19.125041665551244
21.453047,21.559400953846826
21.655927,21.623991177570026
22.144462,22.154717284080654
19.467653,17.824990851931524
17.453956,17.518590024601032
13.361832,13.648127344510407
0.809024,0.6556894618878557
17.21918,16.420688597229585
22.288422,22.30918562052294
21.618625,21.87616468359257
18.379683,18.28872855471196
19.564683,19.909421166316797
22.000296,21.8524413333595
16.704242,16.857258764544852
14.921543,14.995535475902393
17.354275,17.404578006545925
21.711566,21.70709346096657
17.733087,18.75729545490649
21.409318,21.05589776441625
18.797411,18.953274952863737
22.45993304,22.43943583836984
22.221862,21.798740019800213
17.645972,17.56757507699587
21.765399,22.07596469363289
21.955096,21.609242245593514
1.953421,1.6676492562015834
21.934388,21.9198136466188
14.053006,14.54647134046521
19.366019,19.386975264918384
21.368358,21.37324840930129
21.053423,21.154048204352215
19.503581,19.565221768525962
21.767337,21.84811086025156
0.84467,23.497296533592824
11.83014,11.59544858105415
21.665899,21.981765570674945
6.527706,6.3159679597715055
21.448242,21.389751074098207
21.71462,22.00852370067124
14.170782,13.258715919442672
7.169343,6.735378568353106
0.4904281799999999,13.776838310058558
16.235421,17.244201172281414
21.85998,22.071288946498775
2.678923,2.7543390442402895
16.588211,16.599962804503896
22.310731,21.649520502702387
22.45993304,22.46740760712561
12.971871,13.916924327878938
22.168598,21.840187244109607
16.220766,16.36088436029903
14.245993,15.54153846233745
17.031138,18.962075385450483
21.893314,22.0634100812049
16.787016,17.56679342469871
21.814779,21.729139691788156
14.230864,16.878414505869465
21.869137,21.77438984449548
18.953951,19.847420094944916
16.699081,16.98103789055881
0.84365,0.8212287342308775
0.4904281799999999,0.5918931743017612
19.634738,19.244009197578777
22.45993304,22.328142340272457
21.770498,21.595777413195655
22.11087,21.31175772099536
21.921091,21.832311183768972
19.26353,18.37310857007919
15.903341,15.515147959493042
21.97961,21.895613054052312
7.364796,6.889281415263689
18.460756,17.384387331866073
17.710281,17.885360096664662
15.199011,15.061146417975294
18.553993,18.55361499319941
14.817103,14.597287002364686
21.844319,22.00819393001465
14.343691,14.529037891178781
17.273974,16.724476910327034
18.197322,17.561083806279456
17.420009,17.367283959473824
19.667698,19.93058357555247
16.469232,16.491802151473784
22.203035,21.97316692461913
16.849016,17.035143876037218
11.197103,12.720968963497638
16.61847,16.665249538281152
19.909201,19.76833263694204
16.400435,16.261676686373256
21.721246,21.533469625072605
22.45993304,22.539336974241312
5.893699,6.379925477341104
21.824101,22.099398083672362
21.863313,21.662736901244593
20.18575,19.941617056062007
21.931751,21.99712721354789
0.4904281799999999,19.549290625987794
19.633942,19.697520584344307
19.060909,20.261285962432872
10.548806,10.053909038431229
21.498402,21.80880960352591
22.165333,22.099145759268893
22.450419,22.401439975086056
21.994229,21.623744681944764
17.327316,17.216395942723125
17.323687,16.787109243382673
12.250867,12.419587410984605
16.64944,16.59294384238422
13.995629,16.78278391498808
21.758908,21.388347415863798
17.084329,17.463446909859854
21.955162,21.346169854498072
21.989311,21.817459143587705
21.876495,22.398136873259283
14.505014,14.335710446896549
22.322265,21.73772419605917
21.924996,22.43421353395771
16.678667,17.379267369464408
0.4904281799999999,2.0623477157610823
22.098943,21.550153706306624
21.578786,21.595577768512634
22.45993304,22.377280367964502
0.4904281799999999,7.0157861621456235
19.900068,19.61086310231847
22.030442,22.105560391072622
22.45993304,22.460880197978664
20.348135,19.95010932120268
14.157847,15.989231914831443
21.486034,21.694590468348885
16.595084,16.911852933942843
16.228744,15.5157092244119
16.673752,16.714760679648084
1.578292,1.5632359741821134
16.476936,16.37534886458308
21.767066,21.515072379644202
21.914577,21.71913289219672
21.793161,21.342665331008583
22.45993304,22.39159007531924
16.238106,17.43890351838703
16.803646,15.87697609955206
16.382173,16.731285629783876
22.45993304,22.663987854378245
17.593703,16.97007063158721
18.574045,17.407889308124744
15.486111,14.346334848474704
1.315628,1.6939045781762108
22.45993304,22.42136507371132
21.54344,21.50183973713937
10.721184,10.515096409925544
16.889065,18.632781919290345
4.429166,4.702848862661536
8.753424,6.672349932834681
21.669224,21.856158034680142
21.741001,21.80319898949761
17.188506,17.55952626350993
0.4904281799999999,0.5875263739540122
0.581306,0.6017983315373812
19.8021,19.439026711384365
22.45993304,21.505183204084197
21.722018,21.671576327128086
16.413178,16.648613737161583
22.049635,21.886273078087775
19.002986,19.049722936141514
17.341675,16.6192691359551
22.200583,21.81666333367476
19.7702,19.40767074047602
21.150114,20.647725424720953
1.002741,1.034645344463538
13.73556,18.026285220746956
19.323365,20.292461970817676
21.440786,22.09459089873352
22.45993304,22.28304245384286
19.457987,20.131587536935974
11.210196,11.5421976983218
18.366034,18.282050790481314
3.268215,3.327513093044818
21.90388,21.736056166501974
22.092296,21.835424230761795
14.446798,14.558801574742585
19.539691,19.555790204560004
16.748199,16.826761726894837
2.363608,2.2281225956994497
21.897521,21.71252580668861
21.406223,20.546923978477928
3.49878,0.6510592491369698
17.011313,16.791945391311035
17.394464,16.648646552094498
22.175264,22.245399676806613
17.339365,17.419450064487158
20.894682,20.84889227993373
16.742779,17.080894861052556
22.157437,21.722484897368894
22.193952,21.93412333278318
0.928372,0.9961896220855992
22.254118,22.381042797415077
16.713038,16.833314789337454
21.443716,21.330271285211502
0.4904281799999999,0.38864845241954793
21.677683,21.820870347247315
16.95015,16.94187541738532
14.065607,14.1467736266383
16.798382,16.955074873591023
22.280478,22.284368977078312
19.383758,19.190083895652144
19.275621,18.885754414500674
21.7269,21.27857806769
15.43761,15.383288419412317
21.96232,21.424939360171997
22.307021,21.877349675324105
19.809498,20.048352950372514
0.924527,1.1570060883613653
15.654041,17.621159102224553
17.23767,17.07106173657079
14.869493,15.365754385452398
19.539209,19.656723830374027
17.937541,17.604709039751583
22.45993304,22.172902118469718
15.229612,16.374015804366323
21.607172,21.199859996037368
10.362379,10.392287095814432
21.61235,21.836718912876655
0.4904281799999999,3.940452910826159
19.478858,19.390613922646907
22.199541,22.383326781365376
18.762227,19.066901513138127
21.645777,21.67539641204454
22.45993304,22.056225406985536
0.4904281799999999,0.5903165541603439
16.843335,17.199879681765502
16.703221,17.015593113018053
0.772751,0.8258096143274711
21.846607,21.443668240219772
21.912652,22.017343503666986
18.366403,18.405284574568384
21.808194,21.708262955183308
16.231066,16.141636717486698
21.993506,21.6715781263025
13.251972,15.741035901821128
22.223277,21.92593715650341
16.997544,17.492534316987737
22.287133,22.1531640826137
17.487678,17.533342306365153
17.707763,18.063937412112853
5.141687,5.286920129649822
17.589771,16.326449979594962
16.661876,17.18816944629159
13.521213,15.640850494532891
22.260156,22.28522263514136
16.775541,16.726870884313392
16.752034,16.76574209117659
10.058909,10.300598849746464
21.723601,21.776307121405488
16.087791,17.728610263138926
21.82923,21.81107531420333
22.143727,21.760815230429593
0.4904281799999999,0.5887236270796103
21.640046,21.877495913311684
4.184345,4.180076012270575
2.559349,3.626709189853109
16.813072,17.060615712003134
14.545424,14.494292371778648
16.786393,16.33003818868079
21.932132,21.950954759450504
17.720338,18.105108240768757
21.213387,21.46474525362479
16.842807,16.539563946275344
21.764099,21.540665806662027
21.608521,21.50454216812586
18.445761,18.1077352248089
16.855887,17.253615850975677
0.4904281799999999,0.5535944908386696
19.26399,18.892933456734305
0.4904281799999999,0.5873241290052134
10.568808,11.481149057252203
16.142875,16.38293414742688
16.761867,16.85215119527446
20.467352,20.48634500374923
0.4904281799999999,0.5971018860663646
16.724782,16.726066790199475
22.436759,22.332017910703755
21.846093,22.054248678862145
17.892668,18.105106560280163
0.886304,0.5733601274880957
21.990716,21.80505450668094
7.725438,7.566085383686378
16.775097,16.934775664151374
22.005945,22.146549413207644
6.698131,6.610527489687989
17.580445,16.681183176457864
19.226174,18.782053890369063
15.455227,14.920587100638194
17.080194,16.96409475972669
22.011224,21.91890257508505
8.037872,7.713277840909818
19.644269,19.59992403891267
21.608448,21.733253172002755
21.517493,21.958837529291507
16.509007,16.508546291066594
17.683298,17.825570557742466
16.717841,16.758983951432537
21.424664,21.31386128355623
0.642529,0.5869722182036057
22.45993304,22.206093170587646
18.288077,18.205013639964786
18.055995,18.55604337698015
1.617739,1.2835287740442576
21.513596,21.53133195628525
0.529233,0.5738218544062503
22.176439,22.001981590561414
16.697381,17.100690878911408
19.479247,19.436499411071544
22.123438,22.4345124885188
16.355673,16.173546276657014
21.719305,21.762194999979975
0.69227,0.6106181508309128
18.487707,19.73373170454405
19.379264,18.985371698816493
17.24846,16.322922005355814
21.936279,21.322269934086727
0.4904281799999999,0.5524765135693448
18.232581,18.144133405034125
22.317527,22.18713430453146
21.529906,21.484939919326216
16.628061,17.517650311034167
22.069351,21.684710686215546
17.514718,17.34437800299451
21.770299,21.800038770465598
21.761736,21.341126536017462
21.231445,21.209186988336477
21.896624,21.73247204340901
21.507597,21.864836920953344
21.803886,21.820221429165876
19.51013,20.00072124651564
21.658417,21.68521739202574
13.477262,13.58938888871888
14.090249,14.279665869896853
16.787363,16.945020600843577
8.261659,7.862838304237776
19.574256,19.832091365626816
19.41807,19.858850669545866
21.158666,20.56555399366308
17.193661,17.39070830151403
17.064651,17.019274496546913
16.271644,16.695042408168035
12.313148,12.891660693054597
14.477231,14.584559169956897
17.103995,17.201268430585507
21.78282,21.6886913464922
22.45993304,22.007204802232422
16.343174,16.644064156544975
21.808168,21.848502168196653
16.803827,17.233631636212984
9.11818,9.586598501398718
16.80074,16.99918538402293
22.410963,22.35310715056501
21.667812,21.642498728166807
19.50187,19.57883659553726
19.691027,19.802982144879472
16.816252,17.04859432728228
15.774309,15.480182618065179
18.008682,17.972126673238627
19.374599,19.18127981979081
15.971305,15.75683194480792
21.829652,21.462917682791364
9.928101,9.319207156955095
21.862369,21.899337190154803
21.352436,21.49167875544564
19.775623,20.220989636504143
22.121747,22.08171893983785
14.628803,17.611572804673074
18.193257,18.114731949665376
18.599352,20.013546381816305
18.144563,17.81168865932932
21.272262,20.94681000461518
21.014941,20.70054845073377
16.721331,16.98967607819332
21.236406,21.321291600612632
0.4904281799999999,0.5965391473086807
16.29318,17.212250578739663
22.295454,21.64338543358121
18.639012,19.29729947244551
1.290466,1.1626032174255592
17.967474,17.980585292835634
21.754201,21.830572163116678
16.613793,16.959712014904134
16.875074,17.0015446187346
20.09686,20.035691717330927
22.351781,22.19491356850006
21.235526,21.58404525427138
0.4904281799999999,0.5539460548091251
21.701236,21.86197818156466
18.347955,18.385079502910592
19.488798,19.155946221817082
15.566057,15.510339763320133
18.429228,18.54668120180169
21.968597,21.734676611287718
17.889656,17.51398323154915
16.607724,16.703228550496853
20.869556,20.60672754194811
21.08853,21.556831059246328
21.604335,21.787750937098473
15.277975,15.526674681430443
8.158336,8.114674586286277
22.184581,21.802957517403875
18.200654,18.38362462701454
17.932633,17.582168738729518
0.643043,0.6546895589452975
19.492479,19.16290111375089
21.740861,21.637120258408906
21.123265,20.979164805178492
17.25326,15.574753995803668
7.602607,6.016398509104159
15.202229,16.772278826191233
16.012149,15.93501618199759
14.473188,11.634767008692812
22.45993304,22.361937197011947
21.910997,21.996301216507938
21.801191,22.329957886216228
18.962827,19.665712261073388
22.317513,22.0569681268148
21.713296,21.635554514970757
14.519501,14.367835331783148
22.146155,21.35558380939479
17.851054,17.476715399621543
16.749321,17.140652279568634
21.973254,21.204250693616977
22.38401,22.27683953323656
16.79862,16.755792299817408
21.710653,21.468897658145032
8.292294,7.630950939863567
16.026815,16.021893450943917
16.626001,16.847575687980303
19.600992,20.131570914976997
17.495952,16.862124308952396
16.876849,15.507161779666482
21.77038,21.980076959080087
18.097104,20.809872062972197
22.45993304,22.801192345348817
17.508645,16.753880091183525
21.938442,21.470506071249623
19.479657,18.46424114489836
22.45993304,22.16226246731103
18.450259,19.402984872547812
21.723207,21.8408257457832
14.828745,14.318530145840022
5.010307,4.592686198730583
21.767584,21.860754103994076
21.75775,21.74210739945658
21.837028,21.922789282801865
5.037521,6.257919485461029
16.814261,16.648921860263194
16.668618,16.734780345336553
0.4904281799999999,0.5601900105096194
21.58565,21.50938587448764
15.215241,16.336123588358326
19.211847,18.78054838621565
19.255969,19.856145603260664
17.618174,17.461882312794675
21.726094,21.184142926574772
21.602181,21.51782094919985
22.048694,21.8036305549822
16.872855,16.66450667945138
21.308951,21.72545712797129
15.872948,15.70444787617054
22.109779,21.82518305367403
21.583017,21.924723347881432
21.206439,21.606086597899868
22.34293,22.36911957488713
16.70996,16.92449665919242
16.766483,16.117416400449855
21.832701,21.90234171853252
3.041861,1.2600708672510965
14.869801,14.879398885061528
17.896507,17.663803569255755
21.287234,21.361793573386016
21.811892,21.965905008776296
16.823618,16.974889412475456
12.848693,12.852589388380963
17.931838,17.57458771738275
20.604202,20.527755363584554
17.907405,17.839208273989463
16.695283,18.270689317073213
20.857027,20.6460503935186
22.339507,21.776955031781632
21.253253,20.636460472181305
2.210533,2.278895264095117
17.281348,17.278177070159455
11.68603,13.701254347088366
22.146053,21.628155419128102
22.374818,22.031041058889038
15.112302,13.918514003460139
14.570609,14.83852882887809
21.778717,21.784526098381882
17.741815,18.03854010247543
21.54689,21.709868449602332
21.570809,21.59888343874575
0.4904281799999999,0.5855164522826888
11.162648,11.561874416461855
13.02532,13.523590155599628
22.184924,22.100830317931205
21.286839,21.328111567152412
22.415892,23.68944004019383
17.810239,17.542843893485617
22.45993304,22.61990889648029
17.791017,17.861032494508585
14.119273,15.188367153270427
22.30296,22.28677872170031
22.032252,21.875738204189325
22.320737,22.215169295892395
22.45993304,22.407676904709483
19.627174,19.32237143280492
12.971113,13.314573429011642
18.001935,18.025584050126497
21.79862,21.910759767365057
21.396157,21.253843162403946
20.325762,20.341337832291366
21.332083,21.495972598193823
21.862674,21.91211816407121
15.950769,16.104502978757317
22.45993304,22.365980252238973
22.45993304,22.159899992710145
16.907711,15.522477323303981
21.855075,21.83656235624661
1.896273,2.078880112917215
0.851861,0.5996699417500722
16.822033,16.8753748554982
16.637976,16.705675817786577
17.389364,17.343624312403954
11.757696,11.924636871653458
20.253586,19.82997400025132
19.499884,19.519605661368637
21.100488,21.007267024858415
16.741234,16.838870546780527
20.067387,19.923645127862287
22.260327,22.218226533681054
15.675807,16.42674412804778
16.464582,17.772426312363088
19.413044,18.957603531949864
18.158497,17.733931358804533
16.081863,16.14836013308694
21.816108,22.00997344328575
20.053265,20.07096119107728
12.984982,12.884048124904687
22.384238,22.33915736116183
16.70878,16.624638337575274
17.527059,17.519560225789952
4.909288,5.523755462995119
22.111079,21.940662060167803
16.627371,16.854264111642884
21.66431,21.893073546728438
15.780371,15.920033609907858
19.647936,19.881859210462213
16.221688,16.22026877323671
18.170661,18.22850562429099
11.373265,11.920071387791957
19.527899,19.599488797316155
16.698248,16.645712619457022
15.630399,17.767784906514414
1.326047,2.0828225078292437
21.613313,21.682926275971873
14.945732,13.906648211333666
15.423546,16.31423051215243
15.902085,17.091443444746822
20.62284,20.27278875968875
6.571053,6.051166473469429
6.395659,6.448303378285779
21.115376,22.126343904927587
0.825053,0.5953423962050319
21.055281,20.536009928874996
19.086612,18.68383491864845
14.606741,13.10563578098849
22.45993304,22.600638837705162
16.318589,15.862391885840054
21.984954,21.614359465467224
7.994173,6.096113214032055
2.080939,1.933257000994839
21.74319,21.672569560541042
14.086963,13.712990949346924
2.093004,1.7816275896500358
13.272768,12.56776474940407
21.810471,21.6812879471915
19.63251,19.507869197172205
18.906644,18.533214795213958
0.722261,0.5939375873575461
18.308226,18.408425720583764
16.874962,17.01157036867201
21.657993,21.877196050023308
16.749265,16.98762855313922
21.80042,21.75651271393142
22.125563,22.12588384748205
17.118767,16.467976059285625
16.777579,16.682628167632764
22.45993304,20.003861476065403
13.624487,13.478736397954231
16.035766,16.35939072097636
1.834469,1.7573518492925722
10.468488,11.279547935263565
0.4904281799999999,0.4261219551380986
17.404349,17.40582240763526
22.396245,22.160492330660382
16.942311,17.01235037609115
19.492164,19.576520303605157
21.618724,21.48256170542667
19.999346,19.53587958973612
22.325228,22.09108868739477
10.177271,8.959277177087777
18.342749,18.36950506257965
19.654643,19.509608919716857
0.4904281799999999,20.589091317977285
16.263754,16.36848585349203
9.023757,11.293531465988202
16.174474,18.03152014168291
9.607774,10.067178703958298
18.72343,18.435954670158697
19.690119,19.968666920413206
17.469631,17.053376351109225
17.969092,17.992334114072477
16.254592,16.014878520465757
1.654592,1.6919688978354763
21.483602,21.467835114923126
17.510186,17.5107879867358
22.45993304,21.98237077706616
16.751836,18.1744990509413
21.769838,21.641437394658375
17.48827,17.34213249882171
3.189204,3.145720870339048
13.98219,14.136183479487968
20.452614,19.524978932607816
0.4904281799999999,0.530482315619536
21.3747,20.974395976098414
18.399891,18.198497666068143
16.817314,17.015632579131882
16.271073,16.306846413161765
18.291928,18.908658702769856
0.4904281799999999,0.5622352579137155
21.457726,21.167762073729342
21.880694,21.91226133086119
21.691752,21.857131820187952
16.07048,16.005439884021477
16.284232,16.711971345731122
16.785862,16.991925897371587
19.315539,19.540145511866264
18.010325,17.953038735937408
0.4904281799999999,0.585575482796445
13.211767,14.358255827303871
21.727225,21.99021114626462
16.824755,16.91777090634139
17.4828,16.811604889485125
0.4904281799999999,0.5506854571391511
21.492237,21.93107916767928
21.538526,21.783746265397646
15.845773,17.268979110390383
21.872833,21.89256308253693
16.749977,16.83141175822231
22.258656,22.093712407399515
21.748264,21.486388143072
21.539245,21.153260944472272
22.110828,21.573601479598274
19.590672,19.60475108608656
17.432186,18.088306592831316
17.893053,17.546229652637397
19.35516,19.918508228614705
17.922824,17.95411149171899
10.264942,10.854462967507164
21.403515,21.905314561005945
21.677874,21.66986301435201
14.027948,14.516647208030143
21.7897,21.676474997819362
15.468543,14.293915550393649
11.056127,11.351190594281583
0.4904281799999999,17.704269373369222
21.753078,21.660149169176442
15.85089,16.33539821078731
16.761302,16.8202023617118
15.087785,16.219582849147166
17.007503,17.095959361187546
16.112551,16.133619442721105
21.84493,21.9677777732176
21.863482,21.837957823676184
16.928643,17.392070829139577
10.796272,10.752337976361936
6.954911,6.392279302420256
18.609704,18.859526785804825
21.993463,21.924271964027902
21.846503,21.907959539842246
14.328387,14.315213071043551
19.629198,20.200202698257637
8.955203,9.648721400101472
21.405372,21.476534134491168
19.524974,19.57576473708866
22.022429,21.917517866943165
21.528126,21.590660793961824
21.830717,21.582079921224626
21.394367,21.803885059938956
16.953913,17.120141624451783
19.650016,19.640147566791022
21.41689,20.802834274891985
18.479989,18.906222627486365
8.11231,7.546726160552517
21.972397,21.758339583183705
22.45993304,22.265711465886966
21.406674,21.854605560464684
21.512622,21.818733217509468
22.409879,21.932581986908925
22.45993304,22.481743215903144
14.754904,14.954874480840166
15.48131,14.982718372491185
16.755889,16.87333087358138
15.658247,14.847260409733124
16.48952,16.397543421755962
21.721613,21.6566140574268
21.838805,21.564506990637334
3.951143,3.824331371442078
22.001612,21.539851621494314
0.4904281799999999,0.6058570464466486
16.690315,16.76964017775508
7.145048,8.228133059815427
21.663571,21.727342978681257
19.640138,19.562902839088913
17.411433,16.913111118790148
17.945253,16.400995407626116
22.24918,22.35016053880352
16.680608,16.742325477876975
10.564099,10.365512165422238
0.907737,1.0117027935229066
21.164647,20.579579452478136
16.667903,16.80298100136666
22.060873,22.416763910698897
21.587188,21.615393805758806
19.85159,19.838594148856792
18.204871,18.615044925649364
19.480899,19.23484623296855
16.505581,16.743744345269874
0.4904281799999999,0.598494976479957
19.470493,19.39713002539068
21.810981,21.661050248914712
21.831826,21.861158386306677
22.45993304,22.336739747094356
17.214117,16.52471606647012
17.962499,17.98043705007004
0.4904281799999999,0.4283024057845992
0.722091,0.6254865287303355
21.723637,21.419937213462184
21.677008,21.78279859037432
22.45993304,22.37959408712893
15.767791,15.572201151232292
21.568343,21.042776959256706
19.755896,19.468115147977386
21.628356,22.187142322050654
15.851742,13.586384595374149
10.557684,12.611338593679562
21.908179,21.775030785798556
17.428386,17.456235755567995
22.320173,22.314044462692884
21.524572,21.292213684580453
14.045714,14.31730263869698
9.214958,8.88748579300492
22.45993304,1.0321318612136299
19.628835,19.251239652330945
16.638833,16.725158044805248
21.531146,21.723545906509877
0.4904281799999999,0.6176915211399114
9.951205,10.017182767201785
17.991167,19.276746323469318
21.799562,21.708093075891192
5.028456,5.507100917108843
21.452204,21.56298338122007
21.658541,21.74012580965273
21.043467,21.146958672033726
14.850848,14.827397622248224
19.535354,19.228244604333813
19.527827,19.681420170580168
22.45993304,22.480971211272937
16.670159,16.69449667140739
19.2954,18.933392997808816
17.6386,18.406037600335132
12.222396,12.800313969351443
21.78992,22.24404937254284
16.21726,16.056974659824597
19.677261,19.639101404075028
18.364133,18.368935312099794
22.45993304,22.51829175510662
