Actual,Predicted
21.799915,21.67764704362863
21.855762,22.009738579863473
16.793842,17.023144023397954
18.969267,18.685142131725506
21.533609,21.574544061133857
16.883151,17.07029720017035
19.51013,19.459447609162055
22.24398,21.811028384186706
17.583815,18.25555725162988
16.896347,17.169117435501178
17.698806,17.556288353483758
16.521149,16.484625982047156
21.820214,21.884908791973068
21.102073,21.523783485748133
16.495292,16.578954432559847
8.060354,7.578243200505204
21.171462,21.497025082349147
3.082885,3.9543347469283443
19.504381,19.621410609835216
21.42289,20.863248056582044
18.903872,20.57908314109995
14.717462,17.15558478715335
17.77771,17.132325707588357
15.054217,16.20904293153275
21.905815,22.521432546549853
20.8591,20.736822426483307
15.950325,15.74528558321576
14.256963,13.792002303834186
20.825114,21.373739094940824
21.218294,20.621909085717867
21.380727,21.848985004097678
18.488514,18.825504337175083
21.667581,21.540592861605
15.713968,15.03167227733086
19.73096,19.51689017033963
19.257965,19.898761493453684
21.610645,21.56885740480913
22.022774,21.5787860116017
21.900383,21.43023740615167
16.110599,16.366662344811367
21.856963,21.9017464167706
19.621959,19.479789462939415
21.891917,21.41624654031647
16.930928,17.02806417971818
17.55441,18.175055555494637
17.697461,18.27209069616388
19.564792,20.08974032375429
17.454185,17.342310200461224
17.682995,17.610325448549794
3.496426,3.7762528667151667
21.774661,21.58430175145768
18.416222,17.038953405440985
18.373433,18.40136058709544
17.564685,17.34751608636602
22.113357,21.783464327797667
19.25652,20.291728760564446
21.238981,20.84506384581028
19.075442,19.725109905631946
22.45993304,21.221013166477867
18.95021,18.962288073928576
22.45993304,22.144782856330316
21.497274,21.442405389806133
16.181967,16.770564496550016
21.949692,20.65801481489811
16.430499,16.598779438532
18.554458,18.447832632317137
21.750297,21.614146271177127
20.444832,20.935230667303934
17.497035,17.295842714167144
9.937068,10.273395655699431
17.448978,16.80549935145634
21.429048,22.18724415773655
22.068581,22.070632429371635
16.408469,16.40102534412664
11.536597,11.143453401871943
21.77966,21.676949952976493
16.545037,16.722676149290244
15.841921,16.80812014755282
21.621056,21.64738913790196
21.837378,21.95943720123052
22.290102,21.496599425330338
21.918037,21.853888153240113
16.968318,17.30143222865562
19.910507,20.06221466311664
21.957896,21.935123346448414
19.398386,19.162082976990064
22.45993304,22.109731574757497
13.50721,13.722570236770627
14.501189,14.523980878291487
13.338548,12.949889479269666
22.45993304,22.8684818609893
14.878831,14.637497714100538
1.94036,2.7319060839237377
21.806331,21.822618122993013
9.144271,8.99151590815915
22.427295,21.881134518844668
13.755602,13.64119135611819
21.878127,21.82272336205174
18.377258,17.991532288429234
21.714634,21.78820047860021
22.181924,22.37479388374394
0.4904281799999999,0.4944703881327337
18.586585,18.526755712209628
16.699561,16.739688521688244
16.88355,17.063522663173153
15.949153,15.90162959544451
16.798688,16.73444345231173
15.285708,15.78051545185169
16.869922,17.090964573869492
16.543603,16.559712510851483
9.904745,10.471989506713689
18.309945,19.815176148066165
17.465107,17.713772188897273
18.252322,18.97689319925619
22.322622,22.30757763744333
21.849298,21.69832133310367
3.731924,3.719558810958949
19.692185,19.314691710933367
21.538731,21.786026100009742
21.151015,21.551950494776555
21.107518,21.443961178220583
20.55056,19.471645928706046
20.250461,19.270782515595847
15.902033,16.12612921733094
21.5481,21.91893801495545
20.752614,20.146490591526465
16.672598,16.658013705400926
22.309424,22.080815384475947
22.078949,21.922274028180816
21.732924,21.655104163470817
18.760142,19.6193847421359
21.899996,22.022094637595337
2.849475,4.023124990116804
10.515827,10.334275117394133
18.642795,18.746791621569237
16.110477,16.335489619082992
15.984949,14.67932188658058
22.082904,21.98451695815421
14.597125,15.48199456874371
16.840537,17.96385763349617
16.554718,16.913455140274912
5.617492,6.102630378272698
22.079951,22.046988511246916
19.375975,18.644990027267376
21.891612,21.80512457641351
16.252091,16.129127119710482
15.431084,15.363419019735408
20.571154,20.085295785411965
21.649702,21.48496094323746
21.700438,21.64317995081671
3.402866,3.502578402892869
16.878551,16.994292171220046
11.28806,11.301381486224278
16.914716,16.94587032039123
19.483434,19.417735319424345
0.4904281799999999,0.5228688314353347
18.292709,18.381544462550984
21.654856,21.61003072862143
21.738273,21.975890276963916
13.068621,13.137838124936067
6.493404,5.71260649493361
21.913968,21.674544513863374
0.4904281799999999,0.6564552379956448
17.499392,16.7809989158985
21.792952,21.94199536257016
19.882233,19.63218453218166
21.649592,21.74329894004645
21.670757,21.96534149710252
22.407716,22.203645854398637
15.07401,15.075065860367935
21.889882,21.595060698715336
21.961865,21.540221824423902
0.655363,0.5474945316654773
9.674723,9.862004355369699
22.420645,22.189313535222873
22.048565,21.471488470690566
5.854833,5.223010778350959
15.505121,16.463838682147973
5.302627,4.784207798448213
14.904533,15.476054708329675
17.249216,17.89716232395599
22.45993304,22.25618108961963
18.432419,18.628759824277857
7.63283,7.679320948637416
16.586969,16.58619485980485
21.462163,22.002194164559874
17.079153,17.04717831817998
22.241896,22.035622577318108
21.624043,21.63544233023753
21.526833,21.647473122721046
21.904859,21.74077007423204
21.858182,21.331212096884265
21.72791,21.678863255808757
21.648146,21.601345524980978
14.607703,14.608908540179248
22.250998,22.31369671304278
16.308893,16.41111019045986
21.416543,21.642963545097437
22.297612,21.84370362603098
5.178835,6.042889970749689
21.844577,22.454211096863382
13.827941,13.787054579702927
8.534428,8.341583554325558
19.239242,19.93777900521596
22.279195,22.527301441362773
21.810663,22.550537769861442
15.786845,16.125510416576297
22.090309,22.21025880961171
22.449094,22.30468807209563
1.002073,1.254420058395822
21.780987,21.79754085791344
16.330585,14.17338009662385
15.438177,14.344695697387754
19.171304,20.361595904733257
20.952798,21.237228021958096
21.54007,21.024729725213298
22.45993304,22.34481328424981
19.054621,20.02741692170148
2.424778,1.8739801974989163
21.684208,21.6772946980661
18.80527,21.857201046275854
17.686269,17.210052730662966
15.04836,15.673247933594643
9.342358,8.207091162840248
21.365058,21.1651654726303
0.66167,0.5636871403279295
17.973932,18.005220892279024
21.757372,21.677719700753748
21.458321,21.797882760065058
21.645758,21.806487223452457
19.372463,19.721950317521966
11.914161,11.919445452759282
0.4904281799999999,0.5064276184305605
22.202512,21.99868307404102
18.938608,18.800271843701687
22.087427,22.013320572392523
6.339328,5.852780394776849
21.690298,21.741302402655926
22.310729,22.460582405330108
22.131951,21.924691992173216
19.510316,19.418880172263975
15.558255,16.597519040191692
21.709012,22.272359744642692
22.18043,22.5281503399681
18.563603,18.118984093183656
16.312337,16.703365305934035
0.4904281799999999,0.4556920503793114
21.878485,21.373724121349476
21.482628,21.53068065824514
21.441497,21.77762597034583
21.782299,21.72130740669136
15.879683,16.258900413999967
21.497632,21.544369004739885
17.28819,17.013645453321693
8.78296,10.180237401605622
11.535271,17.096262493570755
22.050952,21.586101423249822
16.70456,16.782147327447383
22.095579,22.194085178238673
15.192327,15.269417339718471
15.569569,15.813044387121925
10.568834,10.779106681377483
22.246707,22.077297172097737
21.790391,21.90318208869403
18.009533,19.75712625083812
19.528265,19.83647977837156
22.279828,22.218868892687304
7.395437,7.463105017476143
0.605836,0.5664089079483343
21.889769,21.857974035474506
17.535819,18.17643758876006
16.225319,15.814499655343395
1.597844,1.5966592662974493
14.207493,14.395060687111243
17.580472,17.53160002245078
21.780651,21.93150484354627
19.734207,20.913523071048267
17.116459,17.477355787557975
19.785952,20.661977508976328
16.311263,16.32182190508116
15.556542,15.067096205810222
21.800199,21.85363286237625
21.791561,21.247718380601377
21.897601,21.981660146057443
2.636034,1.5884638318441358
22.129292,21.693090192697888
22.452224,22.116680715646133
6.486581,6.360668932957855
22.364423,22.002524941296222
21.731328,21.88608193287191
22.233571,22.344475369427492
16.30049,15.848846857655323
17.794738,17.832801710815104
16.585575,16.338344778715644
22.048367,21.533081938894867
16.951916,16.62447910311365
21.749277,21.506383029780928
11.896096,12.068781516802622
0.4904281799999999,0.4915965002135767
18.603999,18.629858591764474
19.555194,19.511452216880677
17.208068,16.3908661789581
19.592129,20.23311856254577
17.289173,16.759611201532827
4.503595,4.468726666956021
21.737777,21.752684495289067
21.801715,21.66709545619991
15.881874,15.995700612884496
17.875162,17.484900311010506
17.424097,17.381041413331744
13.402811,13.720502464008936
16.142098,16.2196882101153
21.844335,21.84144027786092
19.575286,19.270361065053088
16.659762,16.74104168457704
22.45993304,22.21926243070586
15.589566,14.698331588724576
17.120478,18.754961114506692
21.534566,21.545740267697717
1.271344,1.181453364483632
16.139237,16.462290336310772
21.651283,21.62227571009725
16.415632,16.57538376142785
14.15634,15.3294649652124
4.969537,5.1864992405891055
0.4904281799999999,0.4907761860582296
21.062487,21.243594332800903
19.651201,19.646358324795642
16.925201,16.814285820141187
16.68936,16.83373705693775
21.775482,21.548792563766362
16.607446,16.634538868877947
17.775425,16.55448394526936
17.440765,16.896716635895295
21.486043,21.713265190601398
13.821667,13.397172250743159
21.053117,21.513939007412823
16.280045,16.72343794793011
21.946022,21.27908366667868
15.027029,15.025895486072834
22.115902,22.463782054849084
22.091749,21.888846369161477
21.850964,21.625799748957427
18.577535,16.866265929408193
19.137969,18.974888182840964
0.4904281799999999,0.4916240439835695
21.996444,21.98897515850522
18.230466,19.570193009560136
16.297138,16.322172013188933
22.092054,21.961779325652337
22.021609,21.631784633557324
15.941334,15.744649201805904
21.628202,21.848279768687384
16.74451,16.75787899086842
18.841571,18.765967250711945
21.292906,20.759051965925046
19.605823,19.869256786488812
21.558433,21.66826376211346
16.382304,16.381446678629523
18.442566,18.943017554177523
12.486876,14.136937768631787
14.191177,13.839181677811998
19.540131,19.505324119689597
17.3759,16.76446863147168
22.052825,21.974935413609103
22.30464,22.227176755634893
7.10444,7.127074319732193
22.035428,22.047772790866823
17.09617,18.1314884959693
19.050994,18.44398653417774
6.108763,5.649175751102936
19.63769,19.63754012283743
21.036183,21.38901556866228
11.507972,13.031698674154809
15.954681,16.38531989969556
15.404778,15.405723671884738
18.568706,19.277625187492127
22.008095,22.040677084951234
22.04599,21.83307116991717
22.45993304,22.217487953777884
9.573617,9.99440083824644
21.643171,21.63698499521228
22.001482,21.501535562158047
14.939056,18.368680665097735
19.659069,19.694023524830705
21.506131,21.859370266756564
17.372453,16.508924402708047
21.708647,21.675886370932467
16.81362,17.20839361874416
21.884145,21.85138542007035
22.074511,21.579378341639178
22.073102,21.918986523598313
21.733285,21.303662703200438
21.794716,22.06372820762345
22.152947,21.6260004654684
17.078673,17.08210679175101
17.579252,17.04320042959813
22.393982,21.546787111566353
16.288658,16.233891819994454
15.867218,15.866221136320364
16.595435,16.60619523141331
22.434575,22.462456993971657
20.990028,20.711409286604358
21.008339,20.815216090244668
21.789335,21.630647644434937
10.152014,9.7497501085083
17.106974,16.434598084334077
17.269278,16.61824437676524
16.810517,16.70951270653601
19.594175,19.386670625037162
19.281449,19.01751824545854
14.871886,14.870800872387573
0.681035,0.5361454108397705
22.268879,21.813580940994683
16.799288,16.972808424859856
14.146532,15.555292393403969
10.186104,10.158633329939667
19.551595,18.665639212079704
16.402677,16.824169095322326
21.499429,21.80995162688813
19.447548,19.52390025879607
5.380957,5.26762831196155
20.028149,19.823107946947026
16.600061,16.90735617298698
16.746054,17.274493010361077
21.729305,21.658489714694603
6.382352,4.941682652509575
16.694275,16.664770000912096
10.093935,10.716016110520775
22.063002,21.695663574437397
22.45993304,22.287143327428034
21.731775,21.75552995512178
22.45993304,22.521942587223656
21.53681,21.817729413741993
18.2024,19.356428565934642
21.382813,21.871147239560905
21.903746,22.352745062363304
16.539186,16.66483450061613
19.516729,19.989890292932124
19.626224,19.555851649103055
21.4051,21.666752668509197
19.31045,20.001941898910694
17.517482,17.518564483298388
18.003787,17.78321850450434
21.921553,21.807994595775178
0.4904281799999999,0.5647389072558422
18.024828,18.0974191758281
19.426077,19.12893018556713
21.370246,21.500443384245592
15.006425,14.894179151275472
15.978208,15.796079871575001
16.562055,16.79139257235191
18.083273,18.08198798270095
22.45993304,22.51778122480465
21.803722,21.946734805247367
6.877303,6.610527021904437
14.914708,17.240525275700854
22.13233,22.288883693240976
19.552793,19.573310642199935
16.673354,16.898983587597442
0.4904281799999999,0.49153102108878777
16.86845,18.00662564376197
12.021163,12.11082837271798
21.675049,21.875933319695683
21.158762,20.896759410432658
13.817245,13.81635450030428
19.464843,19.322016560462757
16.896175,16.774986528252064
18.033525,18.30636001634152
16.35256,16.185531380772574
21.290111,21.661844071744717
16.911164,17.31219374752572
18.00281,18.003890567887275
17.601031,17.637734429732667
19.673725,19.55259914887801
21.254413,21.135274747768086
22.098124,21.909854325736042
21.964356,21.459053481514296
22.458564,22.131514498243867
18.439861,18.436819969126816
15.89769,15.632706864573404
21.696195,21.723462581201197
5.83998,6.4371122059370744
21.837432,21.717856502942773
18.653225,18.31540414888353
18.190794,19.214193909207673
17.451342,17.078233013741787
15.984989,15.821146628499182
16.90014,16.949821256581494
21.468853,21.830699345662147
16.138415,17.129395081340952
21.760995,22.0256950289753
16.73137,16.862328197367553
21.86592,22.287752297106643
22.207721,22.117291355401328
15.512346,15.579112806691446
16.812237,17.017268796423146
17.97967,17.979081576469014
19.354263,19.758387506398655
17.363336,16.84646778144353
13.87575,14.294466057662964
17.63249,17.280404675175312
22.046622,22.167622384756633
15.761206,15.60453741980614
14.212143,16.03494296399444
16.717958,16.00975903130778
21.574345,21.68956219870281
12.804647,12.803450010800097
16.887793,17.592804354301883
10.689434,10.690623135841376
15.802302,15.801086472149445
21.124331,21.084725274709704
19.617441,19.043845805915957
1.57139,1.5725178692145825
21.846175,21.913221321233486
9.97233,10.835424578378186
1.523085,1.471623662395217
17.215346,17.580372445884755
18.086638,18.463440872253308
17.626129,17.662432604219013
19.368465,19.233274096246667
16.615039,18.62773998993203
21.840465,21.82865077217891
22.45993304,22.52315099533591
21.710932,21.799978810465838
10.794233,10.543124568158111
18.14082,19.604364529423528
17.367165,19.619952642089835
2.841979,2.8431647162038782
18.308445,19.757503293022758
15.857425,15.63933972227854
5.510528,5.513993768976965
21.322995,21.379278821952433
17.4943,17.535644261140426
22.223992,22.40009616496196
21.943491,21.75410538937158
21.638813,21.614727159909783
14.982172,13.733851745064877
6.706078,6.804730901463136
16.759971,16.942337509977726
3.928884,3.9280947669643904
5.400288,5.79262316947006
22.233742,21.740989149944035
21.399153,21.57767786916724
18.927186,18.798585640202397
21.704059,21.673027619924063
21.773756,21.91621817469096
11.932013,11.883358342607442
18.604282,20.165459095523822
21.470387,21.56149701603912
2.421289,1.3268130391361534
9.661706,8.734638064411717
22.45993304,22.379220566206754
0.496821,0.4973616918508492
19.246166,19.267129353579186
17.515861,16.877283709173618
15.08298,16.301732665542126
17.205687,17.08681185779586
10.953439,11.172040857408879
21.750063,21.108709586320778
16.750105,18.096715519374037
18.110057,17.63460019373982
21.344961,21.694010011790972
7.271816,6.893217406682956
11.116173,10.277091827245703
18.210837,18.990318766786764
16.781732,17.25382984289697
15.641622,15.424699241097917
17.46326,17.4825869008858
21.794694,21.99107526929601
16.858433,16.370215439977976
18.023572,17.977508566518217
21.450613,21.42261215575933
17.585298,18.387578032961933
21.63239,21.828227950034822
22.388438,22.161101264225913
16.653467,16.485435125088557
21.636628,21.817515831236356
21.809657,21.89738357889393
18.866203,18.68606441883312
21.353651,20.937616907066662
21.468099,21.483697425114094
21.71364,21.51640691336261
21.687295,21.538664326270343
1.675546,1.6763844373648444
21.976998,21.750817993124706
14.259245,14.183234730723916
18.090314,17.530686629076804
22.002242,22.109219200292564
13.775716,13.54649885383447
18.851139,20.569983890658214
13.972461,14.444377146359207
21.761415,21.748130912182198
16.833909,16.818520011979345
19.051808,18.578867827678586
16.393199,16.207646246155413
21.899432,21.496724129478316
19.356627,19.16409626846815
22.055851,21.751974000653107
22.390548,22.046890951409104
21.917315,21.99461986994894
21.402007,21.766408447477765
21.236378,20.62267084114128
21.735191,21.895498918867496
21.672128,21.847384642280396
2.824797,2.795599229921381
20.344622,20.599892776455313
21.954422,21.413945922633417
19.504875,19.654616047340802
21.758517,22.12728431148674
16.641574,16.717785470194308
21.270209,21.846257699808525
19.558139,18.9712616585714
19.703593,20.301390734103002
21.567125,21.61822475045806
21.684661,21.96240196173519
18.459012,18.578930694120693
9.899737,9.897515264664667
13.09739,13.071823850863444
16.541702,16.579549719292345
16.822883,17.281453995962394
19.315566,19.21105622827536
21.641312,21.3824666536861
21.448127,21.621422098841826
22.45993304,22.2467676044095
15.813727,16.025901822604226
6.31849,4.136499893936387
22.096458,22.181391243995
16.027413,15.811537673297371
19.393643,19.243432488199396
21.481871,21.973012361834755
18.337925,19.2522696625278
21.447582,21.118050340856108
17.696037,17.63368407508127
3.124954,3.783482119099231
21.569303,21.63056996011975
19.470075,19.30134806685158
20.767435,21.099297541797192
22.239388,22.559000718652136
22.050206,21.14546360585566
15.914023,15.809684924727199
14.260009,14.15875344010522
19.622868,19.387021287351693
2.169445,1.7135582188036809
16.683807,16.80810347574667
20.011124,19.834091764864297
17.547281,17.054521510704667
20.844648,20.718069705001078
11.142408,10.950271438900762
19.399827,19.581916612882388
22.449188,22.047411539485744
3.506623,1.7902120715014251
22.425475,22.262430438045264
21.525558,22.012440942477973
22.122232,21.784682316676104
1.045151,1.2209089025020656
16.520445,16.869778675268513
16.966676,17.30232133242155
21.852365,21.853326363885806
20.148825,20.070828925886907
21.582633,21.663729022440826
17.437485,16.82611529589297
22.457816,22.46326182268131
20.126496,20.47338372259518
17.487937,17.502555177546146
18.251556,18.627670871862385
17.343156,16.49918634511301
21.869548,21.99258817519503
21.720852,21.550808887174888
19.509349,19.605493456028732
21.392553,21.81569853657087
21.335737,21.309551628133754
16.362663,17.428539359892675
16.722672,16.812271451680502
18.710609,17.861044213974047
22.45993304,22.301607753773588
18.267867,18.259831563215723
22.406986,22.253891697186155
22.210123,22.240663985045096
16.300524,15.653402905566884
21.496784,21.948802659953863
16.737831,16.667969315043983
21.936851,21.346226941611953
17.292548,18.067254881488303
19.016056,19.455659542455926
8.759042,10.451988180006145
21.903792,21.342380169151774
16.465121,17.053051673169435
15.932614,15.67603882747998
9.397176,10.043423325667801
17.540732,17.124136108077785
19.519243,19.6227230304275
21.408199,21.577612682163767
18.680582,18.570964282810017
18.813073,18.42938025026202
17.909875,17.721176376550247
21.488527,21.693083254442094
16.385723,16.198088138998834
19.558089,19.31662430376172
15.655599,15.945359328015448
18.670455,19.091828873932165
0.4904281799999999,0.49116179682580885
21.695378,21.599087676158653
19.531307,19.767703742327868
0.4904281799999999,0.4962570746439914
20.894061,20.53277136886222
16.677833,16.47362901299254
21.81447,21.810607270682105
22.305154,22.467392421723993
17.761814,19.932239346388705
21.498945,21.639266525986493
11.888625,10.983851438335284
12.383262,13.953832885383838
19.891646,19.73420273824707
18.706509,18.76317011611416
21.478532,21.110693658202727
15.570328,15.849569109722855
1.040704,1.2820431153358056
13.105861,12.534497697820774
22.234682,21.708701664144094
16.87776,17.15442381992336
21.493966,21.24111733589664
22.279635,21.456218029265678
22.183553,21.95831474611561
21.750041,21.780657705333148
16.748506,17.069452606772636
22.45993304,22.111794157577314
16.63045,16.636865462087684
19.0751,19.063779575972518
0.759589,0.518655141542304
21.82425,21.807539793345164
21.646249,21.48443513126748
0.4904281799999999,0.4895952752259136
15.995244,15.996024689737245
4.811194,4.8452224606082215
3.569514,3.566204572796634
22.002967,21.598703069586584
13.477821,13.78173294514429
17.356804,16.70650284631099
21.797203,21.85997320552041
8.708312,8.192765104664408
15.474046,15.6330534855808
18.269341,17.868395833953265
0.4904281799999999,0.48818733928832714
4.701492,4.41172664736551
9.260647,8.753100633951489
22.097274,21.917395865486036
0.4904281799999999,0.49092931536287043
22.196071,21.737539215327693
21.696761,22.340470967084293
21.550885,21.523897115992092
0.798838,0.49055728845300717
16.667643,17.13489514385021
16.80513,17.196704234785237
21.547291,21.266258701941673
21.787572,22.02233226107544
16.856273,17.443596285071763
21.846909,21.823921593332592
21.761918,21.379163918638405
12.954749,13.258522113612903
1.383528,1.2299914143609207
10.926677,10.543302464699684
21.471902,21.60191694792885
16.072576,15.48779180981433
4.765947,4.556735199404164
17.30688,17.0884148619974
17.524241,18.159244413215298
22.217571,22.495639485757422
19.656121,19.510292160232957
17.184606,17.95237159284671
22.01095,21.609258672069423
21.805269,22.52624408500987
21.275766,20.916414192981158
22.275218,21.92897157905832
22.203193,22.61093818139213
20.167771,19.897727081152944
22.118862,21.921446248366387
21.475044,21.562451885095847
16.708759,16.523806866904337
16.38593,16.167885915581827
21.225999,21.279957535830967
17.501847,17.591250207679472
12.604209,12.747701177147183
9.01858,8.323038954541735
16.602345,17.24058264253498
21.567383,21.617278388832283
17.485211,17.201884833255924
16.729373,16.887238256714134
22.423333,22.41878566677739
22.104471,21.817876790093585
22.327933,22.93700944216519
0.4904281799999999,0.5024307246595914
21.206542,20.726892471408043
21.563884,21.783669562716916
16.77263,16.858166201835736
0.4904281799999999,3.499673663638058
0.4904281799999999,0.48963426385629294
21.839292,21.785261180883047
15.879578,16.865195080458655
19.729248,19.427049889682593
22.45993304,22.255770971601756
14.322524,14.174331621049673
21.343182,21.310492897603545
11.932108,12.139343990887472
3.615383,4.941814145098652
22.45993304,22.61488936311983
21.748952,21.616881744067776
16.744599,16.96068259122795
22.45993304,22.798159295514438
17.592018,17.066247457201236
5.921427,5.641111808039531
22.227456,21.766389874888382
8.788672,8.587930034415328
19.732174,19.741838556237106
21.621156,21.8136633821832
22.265896,22.461203338543115
21.315449,21.793464601284192
22.356969,22.270972732870057
8.824622,9.55431953747088
21.610145,21.543854730373518
20.647802,19.416097676952454
21.921654,21.425404828470356
0.4904281799999999,0.5068296288195961
16.523628,16.72843517111174
16.740788,17.12060870658393
18.915886,18.786263431718076
22.219699,22.377816131985448
22.167911,23.217345240404413
21.32661,21.47604185306181
13.092689,13.865994645515334
21.779478,21.44241032653428
13.417029,12.784877855652956
16.6624,16.572805471154176
21.335849,21.153374706607813
7.191644,6.4760674205480395
13.683111,13.861845611859954
22.160187,22.133103385657954
16.226662,15.290920933725777
19.213052,18.901548155624177
16.813324,16.678070812629848
16.021987,16.880134376270938
13.714747,13.71560529296403
19.308921,19.23886275266002
0.4904281799999999,0.4893051141714899
21.900662,21.91515840962152
22.377789,22.244207158146793
18.011711,18.021269217898663
16.685753,16.83474107004041
17.385407,17.61374558089664
17.421134,17.356518120099224
21.668556,21.696591449417234
8.435526,8.726160768544302
21.343218,20.88806077823555
13.333089,13.61149656444224
21.342429,21.656793385312874
15.652503,15.9244387856763
19.693439,19.7226868016784
18.536214,18.73362248132677
19.217145,20.000884491700397
21.467743,21.424302768033108
17.922361,16.776669303203782
0.4904281799999999,0.48903508935449125
8.552146,20.66866880674889
21.597905,20.820288831849005
13.949365,13.807536733742259
21.821724,21.782341240656585
16.391936,16.215659953610306
17.359819,17.383466337970724
18.249858,18.20831228951606
21.781768,21.6394788812055
20.182868,20.056036093020104
19.211441,20.0939238556903
22.054262,21.715569799694386
16.52658,17.024377597610545
3.33424,3.063024286029039
19.634513,19.544521757008184
15.657641,16.00715167807956
22.398052,22.057713518330182
6.299665,6.300590157395915
19.262555,18.56830417283083
16.984375,17.120059612776238
21.828547,21.75478519068114
21.560816,21.725426949112652
20.775784,20.975774705809478
2.55168,2.659234322610122
22.45993304,22.257060064136766
21.749415,21.778629618628663
22.176699,21.974695360369246
16.700043,17.03291690635006
17.940825,17.611783623779303
1.507735,1.5088869236853872
21.833412,21.458648538963338
21.006162,20.990933573779152
22.173034,22.459146918707468
0.4904281799999999,0.5044753470463474
22.01072,21.928161384766675
22.251853,22.499182278448295
22.45993304,22.4115895217355
0.4904281799999999,0.4909122560167525
22.34014,21.674279659629256
14.124253,14.202304670299815
21.795474,22.087771924130543
22.135904,22.168176287031876
21.758845,22.045207920079513
14.985407,16.801765830602783
19.170947,19.265253580223977
22.45993304,22.429799541662078
16.460714,18.021473291095525
16.901067,17.33893060875321
21.896812,21.959906886527186
18.217903,18.280545904006082
21.642996,22.018187613517235
21.080486,21.39964019590726
15.497754,15.30636345006595
22.45993304,22.404626369737763
20.548093,20.12608303130832
18.811887,20.14995315555401
22.218144,21.74474366522316
19.492157,19.343035808339884
10.180888,13.194382545561885
21.385975,21.11397796484821
18.026279,17.8011952378615
0.633174,0.5168250859349595
21.80573,21.78261085713934
21.881423,21.852927191216843
21.705771,22.27134862687806
17.071578,16.677739352296683
21.47153,21.773364748044138
21.49088,21.907758774328435
19.026527,19.901949325298027
16.880199,16.99716585809042
21.63908,21.86003645240516
16.713049,16.691314077809245
18.838585,19.04737371177307
20.826173,20.82484906794273
19.194666,19.648324107718175
16.493323,15.713962660712445
18.128152,18.527971409255798
19.680226,19.679663335896628
16.57768,17.78667750323094
21.285477,20.998419522779407
21.665651,21.74528864349245
18.350868,18.125316157055217
0.829879,0.8181720070562442
21.78542,21.877656191075324
22.017208,21.374928168374957
20.053834,19.52090998053155
16.831361,17.27599637072162
14.084661,13.055015528220087
2.847735,2.8380642760493062
18.223956,18.235976829721544
22.441723,22.24752396197514
21.845921,21.770199989418536
13.613342,17.296808029717546
12.51854,12.497871182137393
3.809328,3.972666018646171
21.753671,21.79964249334133
14.548758,14.391210364495697
15.094251,15.095141015228203
21.725816,21.645596662734853
8.30014,11.051598146861243
21.866325,21.740010491644107
0.670725,0.5384892158670027
21.91595,21.81674937454394
21.699743,21.636142507526095
16.393121,16.523938930983427
21.66894,21.519124027326846
18.576055,18.262991987857966
21.830051,21.81789404042359
21.810504,22.07817353059651
22.19639,22.20886212720967
18.770121,18.456031251240226
17.234772,17.662772328586392
22.394241,22.220316723040412
18.891285,18.882315565550805
22.235213,22.14075841132057
21.627836,21.75294682472323
21.750746,21.978175543608366
22.346538,22.06853657547247
14.989887,15.356407498948078
16.145494,17.75699317616165
16.817242,17.44327532162047
3.286142,4.639016547360077
10.987456,10.986390314348181
19.617198,19.16712939969903
17.260571,17.435999474673615
22.436649,22.115675405348057
22.071883,21.93141579022342
21.423431,21.15220215873517
16.893485,16.78927154537657
19.244934,18.650239575321756
0.4904281799999999,9.600014121793107
21.851435,21.974803348459808
19.535795,19.414224621372057
7.821581,7.8226897399057105
10.586054,11.338490370407973
21.856146,21.54181325319172
17.559752,18.147467312579032
16.748175,16.747316462646218
21.861671,21.484318918970153
16.225285,16.778290449874696
12.580005,12.366388893128464
7.107809,7.028186698425818
17.234154,16.977717246255146
21.822838,21.997136907001085
13.407804,12.247542378547015
17.950539,17.743770705910848
13.912362,13.867315819782595
22.167431,21.875120389645538
20.699695,20.8262320846382
21.849242,21.9317594349236
22.397174,22.347656669259607
15.912178,17.486921913964416
21.442862,21.041118810880697
16.811918,16.87623396749752
18.508955,18.5475569627531
21.213901,21.70155151692473
16.943191,16.963045525279263
19.535967,19.17345013521001
5.154789,4.492775407383062
2.01678,1.9569870529079822
1.739075,1.1864988382365151
21.506334,20.83064851011509
12.176202,12.150973509046443
17.668753,17.66174655578903
21.455578,21.64207985374481
21.567508,21.556945491404583
19.531622,19.26424233014287
19.45647,18.97122611667838
0.4904281799999999,0.49157967980010664
16.843451,17.338792499636774
22.228796,22.159140703412092
21.317596,21.72703730543008
20.656873,19.78234055482907
22.169168,21.774336278524437
17.44734,18.03542086632087
1.66293,1.662150119750395
22.420093,22.83996582782249
12.695884,14.393440052053313
16.763296,17.101305957731533
18.124965,18.028162897697655
22.45993304,22.64917664666295
19.168571,19.527079667713373
17.623322,17.620874766898318
10.48041,10.078847920544225
21.651719,19.952885773297147
19.788934,19.923781100563858
15.925921,15.990993243092552
7.156,6.971361029008639
16.510605,16.507630520729975
5.027958,4.987685029793118
1.593983,1.1947075699339624
0.553517,0.5063828802132679
21.807405,21.31236198117231
16.47965,18.200477436320888
22.45993304,22.12710804677689
21.4128,21.51533141460876
21.646506,21.678318736627098
22.45993304,22.372226358457326
18.888889,18.9092040684502
18.226985,17.84154470450175
21.752538,21.906553751377423
