Actual,Predicted
13.751721,14.469488722148432
17.978799,17.88205050396845
22.341539,22.13248517906279
17.875428,17.48192744742959
2.996695,3.014970585721171
0.4904281799999999,0.49946202309364995
0.4904281799999999,0.5060822132570975
2.610254,2.611243476933199
19.66194,19.77968542835753
0.4904281799999999,0.4931390298515721
21.341692,21.412109208097682
20.643968,21.332202992823348
22.006184,21.78050587801878
15.354236,15.481285038929448
16.382686,16.60291958830375
21.852026,21.831798270840302
1.35917,1.2174693990845187
13.433765,14.062833497598865
21.89326,22.449267824245858
17.396953,16.7166772511766
17.64724,18.072656265240163
16.986558,17.0538537259067
19.497981,19.26933436370063
20.767161,20.39127070757491
0.670912,0.5171053711530886
21.595502,21.635100407944783
0.4904281799999999,0.491190043444079
19.655506,19.88702573572921
21.824587,21.210086942737966
20.992008,20.628146841831715
15.171989,16.34372294009672
16.045194,16.872639508599292
21.772352,21.112639276931624
16.565033,16.32837231579672
19.644766,20.00453994586099
19.323526,18.978364729749877
21.799915,21.67764704362704
21.855762,22.009738579863928
16.793842,17.02314402339841
18.969267,18.68514213172447
21.533609,21.574544061131583
16.883151,17.070297200169215
19.51013,19.459447609163448
22.24398,21.81102838418716
17.583815,18.255557251632368
16.896347,17.169117435502997
17.698806,17.55628835348012
16.521149,16.484625982048065
21.820214,21.884908791973523
21.102073,21.52378348574677
16.495292,16.578954432556664
8.060354,7.578243200505204
21.171462,21.497025082347328
3.082885,3.954334746928742
19.504381,19.621410609831578
21.42289,20.863248056578634
18.903872,20.579083141101314
14.717462,17.15558478715287
17.77771,17.132325707588308
15.054217,16.209042931532863
21.905815,22.521432546550706
20.8591,20.73682242648001
15.950325,15.745285583217543
14.256963,13.792002303836005
20.825114,21.37373909494196
21.218294,20.621909085721732
21.380727,21.848985004098118
18.488514,18.825504337175083
21.667581,21.54059286160227
15.713968,15.031672277330633
19.73096,19.516890170338705
19.257965,19.898761493456412
21.610645,21.568857404808504
22.022774,21.57878601160079
21.900383,21.430237406148258
16.110599,16.36666234481148
21.856963,21.901746416772646
19.621959,19.47978946293987
21.891917,21.41624654031306
16.930928,17.028064179720687
17.55441,18.17505555549532
17.697461,18.272090696163097
19.564792,20.089740323756224
17.454185,17.342310200461224
17.682995,17.61032544855434
3.496426,3.776252866717426
21.774661,21.58430175145768
18.416222,17.03895340544006
18.373433,18.401360587094437
17.564685,17.3475160863642
22.113357,21.78346432779579
19.25652,20.29172876056331
21.238981,20.84506384581028
19.075442,19.725109905631946
22.45993304,21.221013166476503
18.95021,18.9622880739281
22.45993304,22.144782856334096
21.497274,21.442405389806247
16.181967,16.77056449654865
21.949692,20.65801481489629
16.430499,16.598779438533647
18.554458,18.447832632317592
21.750297,21.614146271175763
20.444832,20.93523066730348
17.497035,17.295842714163847
9.937068,10.27339565569956
17.448978,16.805499351457172
21.429048,22.18724415773574
22.068581,22.070632429372544
16.408469,16.40102534412684
11.536597,11.143453401873364
21.77966,21.6769499529749
16.545037,16.72267614928888
15.841921,16.808120147554412
21.621056,21.647389137903325
21.837378,21.959437201232795
22.290102,21.496599425331247
21.918037,21.853888153242842
16.968318,17.301432228655706
19.910507,20.0622146631192
21.957896,21.93512334644688
19.398386,19.162082976989808
22.45993304,22.109731574758065
13.50721,13.72257023677052
14.501189,14.523980878292283
13.338548,12.949889479269837
22.45993304,22.86848186098782
14.878831,14.637497714100538
1.94036,2.731906083923219
21.806331,21.822618122990967
9.144271,8.991515908158098
22.427295,21.881134518841485
13.755602,13.64119135611819
21.878127,21.822723362053345
18.377258,17.991532288431507
21.714634,21.78820047860021
22.181924,22.374793883744623
0.4904281799999999,0.49447038813256317
18.586585,18.52675571221139
16.699561,16.739688521690404
16.88355,17.06352266317665
15.949153,15.901629595444993
16.798688,16.734443452312426
15.285708,15.780515451852144
16.869922,17.09096457387333
16.543603,16.559712510852563
9.904745,10.47198950671275
18.309945,19.815176148067984
17.465107,17.71377218889662
18.252322,18.976893199256985
22.322622,22.307577637440602
21.849298,21.69832133310276
3.731924,3.719558810960317
19.692185,19.314691710933367
21.538731,21.786026100010652
21.151015,21.55195049477883
21.107518,21.443961178219674
20.55056,19.471645928708874
20.250461,19.270782515596515
15.902033,16.12612921732991
21.5481,21.91893801495909
20.752614,20.146490591525556
16.672598,16.658013705402603
22.309424,22.0808153844739
22.078949,21.922274028184013
21.732924,21.655104163470817
18.760142,19.619384742135445
21.899996,22.022094637593064
2.849475,4.023124990115866
10.515827,10.33427511739348
18.642795,18.746791621570345
16.110477,16.33548961908167
15.984949,14.679321886580352
22.082904,21.98451695815597
14.597125,15.481994568745074
16.840537,17.96385763349526
16.554718,16.913455140279716
5.617492,6.102630378277928
22.079951,22.046988511244642
19.375975,18.644990027267262
21.891612,21.80512457641351
16.252091,16.129127119714234
15.431084,15.363419019736716
20.571154,20.085295785411056
21.649702,21.48496094323564
21.700438,21.643179950815572
3.402866,3.5025784028930147
16.878551,16.994292171218014
11.28806,11.30138148621973
16.914716,16.945870320393503
19.483434,19.41773531942264
0.4904281799999999,0.5228688314352787
18.292709,18.381544462551897
21.654856,21.61003072862234
21.738273,21.9758902769646
13.068621,13.137838124936295
6.493404,5.712606494933212
21.913968,21.674544513862436
0.4904281799999999,0.6564552379955257
17.499392,16.780998915899737
21.792952,21.941995362572207
19.882233,19.632184532179842
21.649592,21.74329894004463
21.670757,21.965341497101157
22.407716,22.20364585440023
15.07401,15.075065860367811
21.889882,21.59506069871511
21.961865,21.540221824424812
0.655363,0.5474945316652002
9.674723,9.862004355369066
22.420645,22.189313535221963
22.048565,21.471488470692357
5.854833,5.223010778347293
15.505121,16.463838682149337
5.302627,4.78420779844876
14.904533,15.476054708329107
17.249216,17.89716232395667
22.45993304,22.25618108961872
18.432419,18.62875982427986
7.63283,7.679320948639036
16.586969,16.586194859805758
21.462163,22.0021941645576
17.079153,17.04717831817976
22.241896,22.035622577319472
21.624043,21.63544233023594
21.526833,21.64747312271991
21.904859,21.740770074232266
21.858182,21.331212096884492
21.72791,21.678863255809667
21.648146,21.601345524977113
14.607703,14.608908540181067
22.250998,22.313696713041757
16.308893,16.411110190459418
21.416543,21.64296354509471
22.297612,21.843703626026205
5.178835,6.042889970753384
21.844577,22.454211096862473
13.827941,13.787054579702657
8.534428,8.341583554323739
19.239242,19.937779005216413
22.279195,22.527301441364024
21.810663,22.550537769857577
15.786845,16.125510416577207
22.090309,22.21025880961127
22.449094,22.304688072100973
1.002073,1.2544200583959526
21.780987,21.797540857917063
16.330585,14.173380096624077
15.438177,14.344695697387754
19.171304,20.36159590473371
20.952798,21.23722802195696
21.54007,21.02472972521921
22.45993304,22.34481328424981
19.054621,20.0274169217058
2.424778,1.8739801975007673
21.684208,21.677294698066994
18.80527,21.85720104627233
17.686269,17.21005273066227
15.04836,15.673247933592824
9.342358,8.207091162838656
21.365058,21.165165472628367
0.66167,0.5636871403279793
17.973932,18.00522089227868
21.757372,21.677719700756477
21.458321,21.797882760065058
21.645758,21.806487223450638
19.372463,19.721950317523046
11.914161,11.919445452759282
0.4904281799999999,0.506427618430564
22.202512,21.998683074038304
18.938608,18.80027184370146
22.087427,22.013320572392516
6.339328,5.852780394775769
21.690298,21.741302402654618
22.310729,22.460582405330335
22.131951,21.924691992169578
19.510316,19.41888017226261
15.558255,16.597519040191635
21.709012,22.272359744642237
22.18043,22.52815033996901
18.563603,18.118984093183318
16.312337,16.703365305935414
0.4904281799999999,0.4556920503791906
21.878485,21.373724121351295
21.482628,21.530680658247185
21.441497,21.777625970344467
21.782299,21.72130740668772
15.879683,16.258900413995875
21.497632,21.54436900473943
17.28819,17.01364545332192
8.78296,10.18023740160187
11.535271,17.096262493570755
22.050952,21.58610142324988
16.70456,16.782147327450538
22.095579,22.194085178240265
15.192327,15.269417339718869
15.569569,15.813044387124739
10.568834,10.779106681378847
22.246707,22.0772971720941
21.790391,21.903182088695836
18.009533,19.75712625083846
19.528265,19.836479778374745
22.279828,22.218868892688214
7.395437,7.4631050174761455
0.605836,0.5664089079484036
21.889769,21.85797403547496
17.535819,18.17643758875915
16.225319,15.814499655343395
1.597844,1.5966592662979346
14.207493,14.395060687110789
17.580472,17.531600022448053
21.780651,21.931504843547422
19.734207,20.913523071047813
17.116459,17.477355787557634
19.785952,20.661977508981103
16.311263,16.321821905082523
15.556542,15.067096205811344
21.800199,21.853632862376706
21.791561,21.247718380599558
21.897601,21.98166014605699
2.636034,1.58846383184469
22.129292,21.693090192698342
22.452224,22.11668071564454
6.486581,6.360668932956974
22.364423,22.002524941296677
21.731328,21.886081932866013
22.233571,22.344475369423627
16.30049,15.848846857655095
17.794738,17.832801710815385
16.585575,16.338344778715474
22.048367,21.53308193889208
16.951916,16.62447910311544
21.749277,21.506383029780245
11.896096,12.068781516802849
0.4904281799999999,0.49159650021372503
18.603999,18.62985859176638
19.555194,19.511452216881814
17.208068,16.390866178958127
19.592129,20.23311856254361
17.289173,16.7596112015351
4.503595,4.46872666695794
21.737777,21.752684495288385
21.801715,21.66709545619924
15.881874,15.995700612883132
17.875162,17.48490031101136
17.424097,17.38104141333242
13.402811,13.72050246400895
16.142098,16.21968821011621
21.844335,21.841440277863192
19.575286,19.270361065053542
16.659762,16.741041684577382
22.45993304,22.219262430709726
15.589566,14.698331588724633
17.120478,18.754961114505328
21.534566,21.545740267695955
1.271344,1.1814533644837315
16.139237,16.462290336309792
21.651283,21.622275710098663
16.415632,16.575383761429897
14.15634,15.3294649652124
4.969537,5.186499240589333
0.4904281799999999,0.4907761860583282
21.062487,21.243594332799553
19.651201,19.64635832479223
16.925201,16.814285820144384
16.68936,16.833737056936386
21.775482,21.548792563766135
16.607446,16.634538868877492
17.775425,16.554483945267087
17.440765,16.896716635893846
21.486043,21.713265190602534
13.821667,13.397172250745447
21.053117,21.513939007410094
16.280045,16.723437947930925
21.946022,21.279083666675128
15.027029,15.025895486072834
22.115902,22.46378205484732
22.091749,21.88884636916307
21.850964,21.625799748955153
18.577535,16.86626592940869
19.137969,18.974888182840964
0.4904281799999999,0.4916240439832844
21.996444,21.988975158507465
18.230466,19.570193009556498
16.297138,16.32217201318666
22.092054,21.961779325653247
22.021609,21.631784633557892
15.941334,15.744649201806132
21.628202,21.848279768686474
16.74451,16.757878990868043
18.841571,18.765967250713764
21.292906,20.759051965926865
19.605823,19.86925678649154
21.558433,21.668263762111614
16.382304,16.381446678629523
18.442566,18.943017554179796
12.486876,14.136937768631816
14.191177,13.839181677810634
19.540131,19.50532411969005
17.3759,16.76446863147168
22.052825,21.97493541360933
22.30464,22.22717675563947
7.10444,7.127074319734012
22.035428,22.047772790864066
17.09617,18.131488495970324
19.050994,18.44398653417614
6.108763,5.649175751105437
19.63769,19.637540122839248
21.036183,21.38901556866052
11.507972,13.031698674154695
15.954681,16.38531989969806
15.404778,15.40572367188451
18.568706,19.27762518749349
22.008095,22.040677084954446
22.04599,21.8330711699191
22.45993304,22.217487953779703
9.573617,9.994400838248259
21.643171,21.636984995210916
22.001482,21.501535562157592
14.939056,18.368680665099554
19.659069,19.69402352483366
21.506131,21.85937026676134
17.372453,16.508924402708388
21.708647,21.675886370928147
16.81362,17.20839361874507
21.884145,21.851385420070123
22.074511,21.579378341640087
22.073102,21.91898652359945
21.733285,21.30366270319839
21.794716,22.063728207622084
22.152947,21.626000465470106
17.078673,17.08210679174919
17.579252,17.043200429599267
22.393982,21.546787111565386
16.288658,16.23389181999309
15.867218,15.866221136320236
16.595435,16.606195231413658
22.434575,22.46245699397211
20.990028,20.7114092865991
21.008339,20.815216090241485
21.789335,21.63064764443471
10.152014,9.749750108505813
17.106974,16.434598084330894
17.269278,16.61824437676453
16.810517,16.7095127065322
19.594175,19.38667062503807
19.281449,19.01751824545854
14.871886,14.87080087238746
0.681035,0.5361454108396506
22.268879,21.81358094099889
16.799288,16.97280842485886
14.146532,15.555292393401709
10.186104,10.158633329941457
19.551595,18.665639212081807
16.402677,16.82416909531748
21.499429,21.809951626888598
19.447548,19.52390025879624
5.380957,5.267628311965401
20.028149,19.82310794694404
16.600061,16.907356172989246
16.746054,17.274493010361986
21.729305,21.658489714694376
6.382352,4.941682652509629
16.694275,16.66477000091346
10.093935,10.716016110520732
22.063002,21.69566357444149
22.45993304,22.287143327425987
21.731775,21.75552995512269
22.45993304,22.521942587221055
21.53681,21.817729413745063
18.2024,19.356428565932823
21.382813,21.871147239560678
21.903746,22.352745062366488
16.539186,16.664834500615108
19.516729,19.989890292930077
19.626224,19.555851649106465
21.4051,21.666752668508288
19.31045,20.001941898912058
17.517482,17.518564483298213
18.003787,17.78321850450616
21.921553,21.80799459577313
0.4904281799999999,0.5647389072561184
18.024828,18.097419175827085
19.426077,19.128930185567924
21.370246,21.500443384246047
15.006425,14.894179151277745
15.978208,15.79607987157466
16.562055,16.791392572351114
18.083273,18.08198798269978
22.45993304,22.517781224798597
21.803722,21.94673480524373
6.877303,6.610527021906284
14.914708,17.240525275701764
22.13233,22.288883693241175
19.552793,19.573310642200845
16.673354,16.89898358759954
0.4904281799999999,0.4915310210888153
16.86845,18.006625643761062
12.021163,12.110828372717071
21.675049,21.875933319693836
21.158762,20.896759410434477
13.817245,13.816354500304678
19.464843,19.322016560462302
16.896175,16.774986528250473
18.033525,18.306360016342744
16.35256,16.185531380773035
21.290111,21.661844071746522
16.911164,17.312193747522535
18.00281,18.00389056788898
17.601031,17.637734429731303
19.673725,19.552599148878933
21.254413,21.13527474776854
22.098124,21.909854325736724
21.964356,21.45905348151384
22.458564,22.131514498243412
18.439861,18.436819969127157
15.89769,15.632706864573404
21.696195,21.723462581201197
5.83998,6.437112205939135
21.837432,21.717856502940045
18.653225,18.315404148884554
18.190794,19.21419390921131
17.451342,17.078233013743606
15.984989,15.821146628499068
16.90014,16.949821256582403
21.468853,21.830699345661465
16.138415,17.129395081341407
21.760995,22.025695028974617
16.73137,16.862328197369372
21.86592,22.287752297106643
22.207721,22.117291355403715
15.512346,15.579112806688604
16.812237,17.017268796427814
17.97967,17.979081576468616
19.354263,19.758387506401213
17.363336,16.84646778144282
13.87575,14.294466057662396
17.63249,17.28040467517895
22.046622,22.16762238475595
15.761206,15.604537419807505
14.212143,16.03494296399529
16.717958,16.009759031309038
21.574345,21.68956219870315
12.804647,12.803450010800097
16.887793,17.592804354299155
10.689434,10.690623135842527
15.802302,15.801086472148663
21.124331,21.084725274710614
19.617441,19.043845805917805
1.57139,1.572517869215508
21.846175,21.91322132123485
9.97233,10.835424578380147
1.523085,1.4716236623953902
17.215346,17.580372445882254
18.086638,18.463440872253308
17.626129,17.662432604217415
19.368465,19.233274096247584
16.615039,18.62773998993135
21.840465,21.828650772180502
22.45993304,22.523150995336223
21.710932,21.799978810466065
10.794233,10.54312456815743
18.14082,19.604364529425347
17.367165,19.619952642089835
2.841979,2.843164716205747
18.308445,19.757503293023653
15.857425,15.639339722277148
5.510528,5.513993768977661
21.322995,21.379278821953342
17.4943,17.535644261140114
22.223992,22.400096164961845
21.943491,21.754105389373613
21.638813,21.61472715991213
14.982172,13.733851745063939
6.706078,6.804730901462255
16.759971,16.942337509980284
3.928884,3.928094766963431
5.400288,5.7926231694694845
22.233742,21.740989149942273
21.399153,21.57767786916542
18.927186,18.798585640203306
21.704059,21.67302761992338
21.773756,21.91621817469187
11.932013,11.88335834260912
18.604282,20.16545909552473
21.470387,21.56149701603912
2.421289,1.3268130391349775
9.661706,8.734638064411035
22.45993304,22.379220566204715
0.496821,0.49736169185095847
19.246166,19.267129353581232
17.515861,16.877283709175664
15.08298,16.301732665538772
17.205687,17.086811857796327
10.953439,11.172040857408197
21.750063,21.108709586320764
16.750105,18.096715519377675
18.110057,17.634600193739608
21.344961,21.694010011793715
7.271816,6.893217406686366
11.116173,10.277091827247082
18.210837,18.99031876678631
16.781732,17.253829842899243
15.641622,15.424699241099239
17.46326,17.48258690088575
21.794694,21.991075269293496
16.858433,16.37021543997897
18.023572,17.97750856651549
21.450613,21.422612155757058
17.585298,18.387578032965116
21.63239,21.828227950033686
22.388438,22.16110126422182
16.653467,16.48543512509049
21.636628,21.817515831232264
21.809657,21.897383578895976
18.866203,18.686064418834484
21.353651,20.937616907069845
21.468099,21.483697425110456
21.71364,21.5164069133617
21.687295,21.53866432626989
1.675546,1.6763844373648498
21.976998,21.75081799312357
14.259245,14.183234730725252
18.090314,17.53068662907841
22.002242,22.10921920029211
13.775716,13.546498853832196
18.851139,20.569983890658897
13.972461,14.444377146359676
21.761415,21.748130912181303
16.833909,16.818520011978514
19.051808,18.57886782767904
16.393199,16.207646246155747
21.899432,21.496724129478316
19.356627,19.164096268469287
22.055851,21.751974000651316
22.390548,22.046890951408308
21.917315,21.994619869952807
21.402007,21.7664084474764
21.236378,20.622670841137186
21.735191,21.895498918869087
21.672128,21.84738464228176
2.824797,2.795599229922661
20.344622,20.599892776451448
21.954422,21.413945922635122
19.504875,19.654616047340575
21.758517,22.127284311487422
16.641574,16.71778547019705
21.270209,21.846257699806706
19.558139,18.971261658575294
19.703593,20.301390734099385
21.567125,21.618224750455788
21.684661,21.962401961735644
18.459012,18.578930694118874
9.899737,9.897515264665577
13.09739,13.071823850863671
16.541702,16.579549719289545
16.822883,17.28145399596376
19.315566,19.211056228275147
21.641312,21.38246665368792
21.448127,21.621422098844086
22.45993304,22.24676760441126
15.813727,16.02590182260171
6.31849,4.136499893936277
22.096458,22.181391243993183
16.027413,15.811537673293676
19.393643,19.243432488204398
21.481871,21.97301236183629
18.337925,19.252269662525755
21.447582,21.11805034085588
17.696037,17.63368407508468
3.124954,3.7834821190996593
21.569303,21.630569960119878
19.470075,19.301348066852675
20.767435,21.099297541795828
22.239388,22.559000718650317
22.050206,21.14546360585401
15.914023,15.809684924728563
14.260009,14.158753440105277
19.622868,19.387021287351665
2.169445,1.7135582188022687
16.683807,16.808103475745646
20.011124,19.83409176486724
17.547281,17.054521510703758
20.844648,20.718069705001305
11.142408,10.95027143889826
19.399827,19.581916612886936
22.449188,22.04741153948472
3.506623,1.7902120715012573
22.425475,22.26243043804981
21.525558,22.012440942478882
22.122232,21.784682316675195
1.045151,1.2209089025023356
16.520445,16.869778675271696
16.966676,17.30232133242155
21.852365,21.853326363890353
20.148825,20.070828925890204
21.582633,21.6637290224431
17.437485,16.826115295895924
22.457816,22.463261822682902
20.126496,20.473383722593816
17.487937,17.502555177546732
18.251556,18.62767087186341
17.343156,16.499186345113905
21.869548,21.992588175197092
21.720852,21.55080888717466
19.509349,19.605493456027205
21.392553,21.815698536572704
21.335737,21.309551628130997
16.362663,17.428539359892447
16.722672,16.812271451681298
18.710609,17.861044213976662
22.45993304,22.301607753773133
18.267867,18.259831563217713
22.406986,22.253891697182063
22.210123,22.240663985044414
16.300524,15.653402905565974
21.496784,21.94880265995227
16.737831,16.66796931504137
21.936851,21.346226941614226
17.292548,18.06725488148944
19.016056,19.45565954245479
8.759042,10.451988180003417
21.903792,21.342380169155412
16.465121,17.053051673169264
15.932614,15.676038827483746
9.397176,10.043423325668256
17.540732,17.124136108078694
19.519243,19.622723030425455
21.408199,21.577612682164904
18.680582,18.570964282809335
18.813073,18.429380250261566
17.909875,17.721176376550716
21.488527,21.693083254440275
16.385723,16.198088138998003
19.558089,19.31662430376337
15.655599,15.945359328014538
18.670455,19.09182887393029
0.4904281799999999,0.49116179682580974
21.695378,21.599087676160472
19.531307,19.767703742327868
0.4904281799999999,0.49625707464391855
20.894061,20.53277136886495
16.677833,16.47362901299504
21.81447,21.81060727068506
22.305154,22.46739242172263
17.761814,19.932239346388933
21.498945,21.6392665259824
11.888625,10.983851438336648
12.383262,13.953832885381123
19.891646,19.734202738245934
18.706509,18.763170116118282
21.478532,21.110693658202045
15.570328,15.84956910972267
1.040704,1.282043115335794
13.105861,12.534497697822138
22.234682,21.708701664145003
16.87776,17.154423819921114
21.493966,21.24111733589624
22.279635,21.456218029264654
22.183553,21.958314746113793
21.750041,21.780657705331556
16.748506,17.069452606775364
22.45993304,22.111794157580277
16.63045,16.636865462086877
19.0751,19.06377957597276
0.759589,0.5186551415418847
21.82425,21.80753979334306
21.646249,21.484435131266345
0.4904281799999999,0.4895952752255548
15.995244,15.996024689737387
4.811194,4.845222460604967
3.569514,3.5662045727989007
22.002967,21.598703069585632
13.477821,13.781732945144745
17.356804,16.70650284631322
21.797203,21.859973205520426
8.708312,8.192765104664181
15.474046,15.633053485580488
18.269341,17.868395833949343
0.4904281799999999,0.4881873392878733
4.701492,4.411726647366196
9.260647,8.753100633954459
22.097274,21.917395865486718
0.4904281799999999,0.4909293153632648
22.196071,21.737539215327693
21.696761,22.34047096708408
21.550885,21.523897115994608
0.798838,0.4905572884530107
16.667643,17.134895143849867
16.80513,17.196704234782963
21.547291,21.266258701945084
21.787572,22.02233226107476
16.856273,17.443596285070157
21.846909,21.823921593331455
21.761918,21.379163918636586
12.954749,13.258522113609152
1.383528,1.2299914143602964
10.926677,10.543302464695591
21.471902,21.60191694792976
16.072576,15.48779180981514
4.765947,4.556735199403965
17.30688,17.08841486199649
17.524241,18.159244413217998
22.217571,22.495639485758502
19.656121,19.510292160231565
17.184606,17.952371592846013
22.01095,21.609258672068968
21.805269,22.526244085007825
21.275766,20.91641419298093
22.275218,21.928971579059308
22.203193,22.610938181392385
20.167771,19.89772708115178
22.118862,21.921446248365932
21.475044,21.562451885096728
16.708759,16.523806866905986
16.38593,16.16788591557843
21.225999,21.279957535828977
17.501847,17.591250207677653
12.604209,12.747701177147638
9.01858,8.323038954539461
16.602345,17.24058264253504
21.567383,21.617278388831373
17.485211,17.20188483325621
16.729373,16.887238256715982
22.423333,22.41878566677898
22.104471,21.817876790093557
22.327933,22.937009442163827
0.4904281799999999,0.5024307246594519
21.206542,20.726892471407133
21.563884,21.783669562713264
16.77263,16.858166201838863
0.4904281799999999,3.4996736636371804
0.4904281799999999,0.4896342638561446
21.839292,21.785261180883502
15.879578,16.865195080457063
19.729248,19.427049889684753
22.45993304,22.25577097159998
14.322524,14.174331621050113
21.343182,21.310492897606046
11.932108,12.139343990887417
3.615383,4.941814145096407
22.45993304,22.61488936311696
21.748952,21.61688174406641
16.744599,16.960682591229485
22.45993304,22.79815929551239
17.592018,17.066247457201705
5.921427,5.641111808041122
22.227456,21.766389874885654
8.788672,8.587930034414418
19.732174,19.741838556236083
21.621156,21.8136633821832
22.265896,22.46120333853868
21.315449,21.79346460128385
22.356969,22.27097273287054
8.824622,9.554319537470546
21.610145,21.543854730373063
20.647802,19.416097676955637
21.921654,21.42540482846899
0.4904281799999999,0.5068296288172656
16.523628,16.728435171110092
16.740788,17.120608706584044
18.915886,18.78626343172032
22.219699,22.377816131982037
22.167911,23.21734524040464
21.32661,21.47604185306181
13.092689,13.865994645516244
21.779478,21.442410326534848
13.417029,12.78487785565091
16.6624,16.572805471154076
21.335849,21.153374706606947
7.191644,6.476067420548324
13.683111,13.861845611859954
22.160187,22.13310338565642
16.226662,15.290920933725841
19.213052,18.90154815562213
16.813324,16.678070812629848
16.021987,16.88013437627189
13.714747,13.71560529296403
19.308921,19.23886275266411
0.4904281799999999,0.4893051141706808
21.900662,21.915158409621974
22.377789,22.24420715814759
18.011711,18.02126921789835
16.685753,16.834741070042618
17.385407,17.613745580896413
17.421134,17.356518120099814
21.668556,21.696591449414505
8.435526,8.726160768546348
21.343218,20.88806077823464
13.333089,13.611496564445146
21.342429,21.65679338531242
15.652503,15.92443878567414
19.693439,19.722686801678982
18.536214,18.73362248132677
19.217145,20.000884491699487
21.467743,21.42430276803129
17.922361,16.776669303206056
0.4904281799999999,0.48903508935395656
8.552146,20.668668806750823
21.597905,20.82028883184855
13.949365,13.807536733742259
21.821724,21.78234124065613
16.391936,16.215659953606895
17.359819,17.38346633797041
18.249858,18.20831228951426
21.781768,21.639478881207317
20.182868,20.056036093021696
19.211441,20.09392385568824
22.054262,21.715569799694386
16.52658,17.024377597612364
3.33424,3.0630242860289716
19.634513,19.5445217570075
15.657641,16.00715167807615
22.398052,22.05771351833041
6.299665,6.300590157394948
19.262555,18.568304172835546
16.984375,17.120059612776238
21.828547,21.754785190680686
21.560816,21.725426949111288
20.775784,20.975774705809478
2.55168,2.659234322609046
22.45993304,22.25706006413722
21.749415,21.77862961862798
22.176699,21.97469536036862
16.700043,17.03291690635097
17.940825,17.611783623780923
1.507735,1.508886923685142
21.833412,21.458648538964475
21.006162,20.990933573780516
22.173034,22.459146918708363
0.4904281799999999,0.5044753470456023
22.01072,21.928161384767755
22.251853,22.49918227844966
22.45993304,22.411589521732772
0.4904281799999999,0.49091225601670985
22.34014,21.674279659626983
14.124253,14.202304670302174
21.795474,22.087771924136
22.135904,22.16817628702983
21.758845,22.045207920076315
14.985407,16.80176583060642
19.170947,19.265253580220907
22.45993304,22.429799541660707
16.460714,18.021473291095752
16.901067,17.33893060875139
21.896812,21.959906886531506
18.217903,18.280545904004377
21.642996,22.01818761351837
21.080486,21.399640195905896
15.497754,15.30636345006686
22.45993304,22.404626369734324
20.548093,20.126083031309456
18.811887,20.14995315555492
22.218144,21.744743665226103
19.492157,19.343035808340566
10.180888,13.194382545557792
21.385975,21.11397796484912
18.026279,17.801195237861727
0.633174,0.5168250859346246
21.80573,21.782610857137477
21.881423,21.85292719121275
21.705771,22.27134862687806
17.071578,16.677739352297714
21.47153,21.773364748046625
21.49088,21.9077587743273
19.026527,19.901949325299846
16.880199,16.997165858090632
21.63908,21.86003645240539
16.713049,16.6913140778099
18.838585,19.04737371177078
20.826173,20.824849067941834
19.194666,19.648324107719084
16.493323,15.713962660710626
18.128152,18.527971409256125
19.680226,19.679663335892535
16.57768,17.78667750323256
21.285477,20.998419522779407
21.665651,21.74528864349177
18.350868,18.12531615705192
0.829879,0.8181720070562291
21.78542,21.877656191075552
22.017208,21.374928168374048
20.053834,19.520909980530412
16.831361,17.275996370722986
14.084661,13.055015528220656
2.847735,2.838064276048704
18.223956,18.235976829720407
22.441723,22.24752396197514
21.845921,21.7701999894199
13.613342,17.296808029717546
12.51854,12.49787118213512
3.809328,3.9726660186456737
21.753671,21.799642493338148
14.548758,14.39121036449473
15.094251,15.095141015228089
21.725816,21.645596662737127
8.30014,11.051598146862153
21.866325,21.740010491645926
0.670725,0.5384892158670143
21.91595,21.816749374551613
21.699743,21.63614250752962
16.393121,16.523938930985246
21.66894,21.519124027327074
18.576055,18.26299198786257
21.830051,21.817894040422452
21.810504,22.078173530598328
22.19639,22.20886212721132
18.770121,18.456031251240226
17.234772,17.662772328586534
22.394241,22.22031672304155
18.891285,18.882315565546932
22.235213,22.14075841131966
21.627836,21.752946824722436
21.750746,21.978175543609503
22.346538,22.068536575470084
14.989887,15.35640749894876
16.145494,17.75699317615983
16.817242,17.443275321620483
3.286142,4.639016547359963
10.987456,10.986390314348068
19.617198,19.16712939970285
17.260571,17.43599947467407
22.436649,22.11567540534533
22.071883,21.931415790226374
21.423431,21.152202158736365
16.893485,16.78927154537498
19.244934,18.65023957532579
0.4904281799999999,9.600014121792652
21.851435,21.974803348460718
19.535795,19.41422462137502
7.821581,7.822689739905936
10.586054,11.338490370407063
21.856146,21.541813253190128
17.559752,18.147467312581327
16.748175,16.747316462646893
21.861671,21.48431891896879
16.225285,16.778290449876486
12.580005,12.366388893127356
7.107809,7.028186698428092
17.234154,16.977717246254237
21.822838,21.997136907000858
13.407804,12.24754237854747
17.950539,17.743770705910833
13.912362,13.867315819779867
22.167431,21.87512038964372
20.699695,20.82623208463729
21.849242,21.931759434925873
22.397174,22.347656669255933
15.912178,17.486921913962497
21.442862,21.04111881088479
16.811918,16.876233967494656
18.508955,18.547556962756282
21.213901,21.701551516918364
16.943191,16.963045525277444
19.535967,19.17345013521274
5.154789,4.492775407383673
2.01678,1.9569870529080826
1.739075,1.1864988382373625
21.506334,20.830648510115772
12.176202,12.15097350904505
17.668753,17.661746555789996
